wav,caption,MOS
/audiocaps/train/30990.wav,Birds sing and a piano plays then a bug buzzes real close,8.857
/audiocaps/train/31032.wav,High pitched humming of a small engine,10.0
/audiocaps/train/31264.wav,"Water streaming, followed by a hissing of gas",6.667
/audiocaps/train/31284.wav,White noise and rustling,5.75
/audiocaps/train/31574.wav,There are numerous gunshots followed by a person speaking nearby,8.0
/audiocaps/train/31669.wav,A man speaking followed by a ringing siren and a woman speaking,10.0
/audiocaps/train/31697.wav,Birds chirp and doves coo,10.0
/audiocaps/train/31762.wav,A man speaking,10.0
/audiocaps/train/31844.wav,Several birds tweet and dogs bark far away,10.0
/audiocaps/train/3186.wav,Flushing of a toilet as bells ring,5.333
/audiocaps/train/32096.wav,Woman speaking and clapping,9.25
/audiocaps/train/32179.wav,A toilet is flushed,9.75
/audiocaps/train/32212.wav,Someone clasps by the whole group clapping followed by a man narrating,10.0
/audiocaps/train/323.wav,Something is squeaking and dogs are growling softly and barking,10.0
/audiocaps/train/32355.wav,A door bangs close followed by a hum and a click then doors open,2.333
/audiocaps/train/32414.wav,"A distant, soft voice is followed by a loud and persistent drill, in turn followed by a louder male voice and then more loud drilling",8.0
/audiocaps/train/3247.wav,A drill being ran in the background,5.333
/audiocaps/train/3274.wav,A vehicle accelerating,9.0
/audiocaps/train/32800.wav,Waves crashing then a woman speaking,8.833
/audiocaps/train/32813.wav,A man speaks loudly in the distance,8.75
/audiocaps/train/32844.wav,A vehicle driving on wet terrain then accelerating with plastic clicking in the background,6.75
/audiocaps/train/33001.wav,Clapping occurs and then a woman speaks,8.0
/audiocaps/train/33037.wav,A man yells followed by a woman yelling then something moving in sand and more people talking,10.0
/audiocaps/train/33173.wav,A toilet flushing followed by scrubbing and another toilet flushing,7.667
/audiocaps/train/33251.wav,A sheep close by baas and then other sheep join in with people talking and coughing in the background softly,9.333
/audiocaps/train/33364.wav,Someone murmurs then talks followed by gun fires,1.0
/audiocaps/train/33444.wav,A woman and a man talking as an infant is crying,9.333
/audiocaps/train/33578.wav,"Several adults and small children speaking, then a vehicle horn honks in an enclosed space",9.75
/audiocaps/train/33750.wav,Telephone ringing followed by a woman speaking,10.0
/audiocaps/train/3382.wav,Person coughs and then laughs as young male faintly speaks in the background,10.0
/audiocaps/train/34030.wav,"A toilet flushes in the background, followed by a double click and then a much closer toilet flushes",8.0
/audiocaps/train/34319.wav,"A bus idles nearby, and then a person speaks in the distance",3.0
/audiocaps/train/34501.wav,A man talking followed by a woman talking and a bell ringing,10.0
/audiocaps/train/3459.wav,Multiple voices speak with a vehicle in the background,9.0
/audiocaps/train/34712.wav,A quick bang followed by humming as a car accelerates,7.5
/audiocaps/train/34728.wav,A rooster and other poultry making noise,6.75
/audiocaps/train/34732.wav,Rustling followed by high pitched vibrations and sanding with a man speaking,6.6
/audiocaps/train/3474.wav,Two women having a conversation next to traffic,8.0
/audiocaps/train/34751.wav,A object is placed on a hard surface and a man speaks,5.8
/audiocaps/train/3478.wav,Waves breaking at the ocean shore,7.5
/audiocaps/train/35127.wav,Water runs onto a hard surface,0.0
/audiocaps/train/35181.wav,A sewing machine operating followed by a woman speaking,9.0
/audiocaps/train/35238.wav,Loud burping and speaking,5.167
/audiocaps/train/35253.wav,Some kind of small motor fan blows air around pretty fast,9.333
/audiocaps/train/35292.wav,A woman speaking followed by a spray and then a man speaking,7.0
/audiocaps/train/35307.wav,A person snoring followed by a man speaking,9.333
/audiocaps/train/3543.wav,A speech with a man talking,10.0
/audiocaps/train/35945.wav,The loud buzz of a bee and then a man yells and finally spooky music plays,9.0
/audiocaps/train/35998.wav,A young man speaking briefly as an idle vehicle engine rumbles followed by metal clacking,7.667
/audiocaps/train/36110.wav,A girl speaks then a large object falls and girls shouts,9.5
/audiocaps/train/36259.wav,People talk nearby as race cars rev in the distance,10.0
/audiocaps/train/36340.wav,"A vehicle idles loudly and rapidly nearby, and then revs up several times loudly",9.0
/audiocaps/train/36405.wav,"Waves are crashing, water is splashing, and thumps and crackling occur",7.5
/audiocaps/train/36448.wav,A man speaks followed by a baby crying and the man speaks again,9.25
/audiocaps/train/3646.wav,Kids making noise and bird chirping,8.75
/audiocaps/train/36507.wav,A rattle sounds nearby while birds tweet far away and then a man speeches,8.6
/audiocaps/train/36816.wav,A vehicle motor is running at a low hum while lots of low squeaks click and just barely low voices in the background,7.0
/audiocaps/train/36932.wav,A dog barking followed by wood clacking then a man talking while finger snapping proceeded by camera muffling and a dog growling,9.0
/audiocaps/train/3698.wav,A baby cries loudly,10.0
/audiocaps/train/37060.wav,"An emergency vehicle siren blows and fades into the distance, and the wind blows",9.25
/audiocaps/train/37380.wav,"Bus engine winds up while accelerating, then winds down while decelerating",6.5
/audiocaps/train/37441.wav,"A car idles in the distance, followed by a man shouting in the distance and a chain unblinking",5.0
/audiocaps/train/3745.wav,A loud long burp is followed by a laugh,9.333
/audiocaps/train/37472.wav,A squeaky sawing motion on something metal followed by a man talking,6.5
/audiocaps/train/3765.wav,Man talking with music in background and robotic talking response,8.0
/audiocaps/train/37775.wav,"Water drips, then hisses and sprays for several seconds",5.667
/audiocaps/train/37866.wav,"A continuous sizzle of frying and then a woman speaks, then a clank of metal on metal and a metal scrape on metal",0.0
/audiocaps/train/37943.wav,A racing vehicle accelerating at a high rate followed by idle vehicle engines running while a man speaks over an intercom,4.5
/audiocaps/train/38603.wav,Running motor revving,8.667
/audiocaps/train/38761.wav,"A man talks loudly, and then starts typing on a computer keyboard",8.8
/audiocaps/train/38854.wav,Birds vocalize and wind blows,5.5
/audiocaps/train/39128.wav,Water splashing and flowing then a man speaks,10.0
/audiocaps/train/3922.wav,Wind blows followed by man talking,2.4
/audiocaps/train/39251.wav,As small clicks tick in the background a man talks and laughs then a man talks,0.714
/audiocaps/train/39398.wav,A person taps on plastic while the wind quietly blows,1.333
/audiocaps/train/39521.wav,A man speaking as music plays followed by a power tool drilling then an electric guitar strumming before a toilet flushes,3.0
/audiocaps/train/39576.wav,"A telephone rings and two women speak, the first more faintly than the second",9.75
/audiocaps/train/39651.wav,A set of soft taps is followed up with a couple of beeps and then the whole time a bird chirps in the background,6.5
/audiocaps/train/3974.wav,A train blows its whistle and swooshes past,6.0
/audiocaps/train/401.wav,A woman speaking with a thud sound,7.8
/audiocaps/train/40241.wav,White noise with distant speech followed by laughter and more speech,8.667
/audiocaps/train/40263.wav,Music is followed by a car revving loudly nearby several times,2.0
/audiocaps/train/40269.wav,A man speaks followed by some rustling and vibrations from a power tool,9.0
/audiocaps/train/40277.wav,A vehicle idles then accelerates shifting gears loudly,6.0
/audiocaps/train/40293.wav,A man shouting followed by a goat baaing then metal clanging,2.0
/audiocaps/train/4038.wav,Water running followed by children speaking and dishes clanking,7.0
/audiocaps/train/40468.wav,A vehicle alarm sounding with a crowd of people talking followed by an explosion and a crowd of people screaming,9.0
/audiocaps/train/40815.wav,A woman speaks followed by a single whistle,9.714
/audiocaps/train/40907.wav,Birds chirp and a cling occurs,6.8
/audiocaps/train/40994.wav,A man is speaking followed by a vibration noise from an engine,8.429
/audiocaps/train/4107.wav,Jet engine flying,9.143
/audiocaps/train/41073.wav,A drill runs briefly three times,10.0
/audiocaps/train/41165.wav,Some goats bleat,10.0
/audiocaps/train/41380.wav,Music playing with some vibrations and splashing,6.5
/audiocaps/train/41510.wav,Wind blowing with people speaking and then a man speaking over a loudspeaker,9.4
/audiocaps/train/4166.wav,"Sizzling occurs, a dish clinks, and an adult male speaks",9.143
/audiocaps/train/41734.wav,Sound distorts into a microphone,7.75
/audiocaps/train/41747.wav,A car revs multiple times and then turns off,5.0
/audiocaps/train/41916.wav,Humming and vibrating of an engine followed by footsteps,8.4
/audiocaps/train/4201.wav,"A whistle, man talking then dog barking",9.0
/audiocaps/train/42151.wav,An infant crying as a man is speaking,9.75
/audiocaps/train/4242.wav,Rushing streams,10.0
/audiocaps/train/4243.wav,Water flowing in a toilet followed by the handle being released,6.6
/audiocaps/train/42640.wav,A person talking and sizzling sounds in the background,9.4
/audiocaps/train/42908.wav,An infant crying as a young girl speaks followed by plastic camera muffling,8.667
/audiocaps/train/42934.wav,A helicopter flies close to the ground overhead and flies off,7.6
/audiocaps/train/43005.wav,A woman speaks followed by ducks quacking,9.0
/audiocaps/train/43115.wav,Rustling followed by gunshots and a man speaking,9.5
/audiocaps/train/4324.wav,An animal is snoring,10.0
/audiocaps/train/43367.wav,A motorcycle revs up and then idles multiple times.,8.667
/audiocaps/train/43493.wav,Man speaking clicking of typing on keyboard,10.0
/audiocaps/train/43588.wav,Barnyard sounds in the background and something is clicking a few times,8.25
/audiocaps/train/43643.wav,"An industrial motor is running, clattering and squeaking are ongoing, and random hissing occurs",8.571
/audiocaps/train/43686.wav,Music playing briefly followed by emergency vehicle sirens wailing and a vehicle driving by a wet surface,6.5
/audiocaps/train/43730.wav,Birds chirping with wind blowing and leaves rustling,6.0
/audiocaps/train/4390.wav,"A man begins speaking, followed by a motorcycle engine, someone attempts to start another motorcycle followed by more talking",8.667
/audiocaps/train/43960.wav,Humming of an engine with clip clops of a horse as men speak faintly and wind blows then a horn honks,9.4
/audiocaps/train/44004.wav,Someone whistles and then talks,10.0
/audiocaps/train/4404.wav,A large vehicle engine is running and then revs up,9.0
/audiocaps/train/44056.wav,A sheep bleats then a dog cries,7.333
/audiocaps/train/44084.wav,A machine works far away followed by an electric arc,2.0
/audiocaps/train/44229.wav,"A car accelerates loudly several times, followed by footsteps",7.0
/audiocaps/train/44863.wav,"A train horn sounds loudly nearby, and then a train passes by",8.0
/audiocaps/train/45335.wav,"An engine loudly shifts and then slows down to idle, as a man speaks",10.0
/audiocaps/train/45341.wav,Insects buzzing followed by a man speaking then a woman speaking,8.0
/audiocaps/train/45404.wav,Ducks quack and splash in the water,8.8
/audiocaps/train/45664.wav,"Engine is running, a man speaks over it and distant traffic sounds",9.5
/audiocaps/train/45743.wav,"Wind rushes by, followed by geese quacking",6.5
/audiocaps/train/46052.wav,A man speaks followed by rustling and clicking,9.5
/audiocaps/train/46120.wav,"A person sprays paint with a spray can, and then an item bangs on a surface",8.667
/audiocaps/train/46251.wav,A soft toilet flush is followed by a series of water gurgling and another more forceful water flush,6.75
/audiocaps/train/46507.wav,Humming of an engine with splashes and people speaking followed by low whooshes,2.0
/audiocaps/train/4658.wav,"A man talks, then a drill spins",10.0
/audiocaps/train/46583.wav,Some birds tweet then a man talks followed by some splash,10.0
/audiocaps/train/46623.wav,A vehicles approach and then passes,10.0
/audiocaps/train/46655.wav,Music is plays in the background as water drips and a horn blows a few times,10.0
/audiocaps/train/46668.wav,An helicopter engine works nearby,6.6
/audiocaps/train/46694.wav,"A constant wind lurks behind, while a door is tapped open and a clatter of falling objects follows",0.0
/audiocaps/train/46749.wav,As people talk a baby cries followed by a young man speaking,10.0
/audiocaps/train/46968.wav,Television static followed by an electronic whoosh and laser ripple then rap music plays,10.0
/audiocaps/train/46994.wav,Tires skidding as racing vehicles rev and accelerate at a high rate while a man is speaking followed by another man speaking,9.5
/audiocaps/train/47371.wav,Birds chirp loudly in the distance followed by a person talking nearby and then more chirping,9.0
/audiocaps/train/4747.wav,"Typing on computer keyboard, then woman speaking lowly",9.667
/audiocaps/train/4756.wav,A vehicles' engine accelerating,0.0
/audiocaps/train/47777.wav,Two squeaks followed by a baby crying and a woman speaks,10.0
/audiocaps/train/47884.wav,"Water flows by and then wind blows, followed by people talking",9.0
